# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:26:45	Pos 3 (+X, +Z)	-7.0470E-06	NAN	6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:27:11	Pos 4 (+Y, +Z)	NAN	-1.9140E-06	6.4380E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:27:16	results	-7.4820E-06	-2.4360E-06	6.4597E-06	1.0181E-05	NAN	nan	198.0	39.4	198.0	39.4	198.0	39.4
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:08:01	Pos 1 (+X, +Z)	-8.4390E-06	NAN	6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:08:25	Pos 2 (+Y, +Z)	NAN	-2.6970E-06	6.6120E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:09:09	Pos 3 (+X, +Z)	-7.1340E-06	NAN	6.3510E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:09:33	Pos 4 (+Y, +Z)	NAN	-1.5660E-06	6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:09:37	results	-7.7865E-06	-2.1315E-06	6.5032E-06	1.0367E-05	NAN	nan	195.3	38.9	195.3	38.9	195.3	38.9
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:36:41	Pos 1 (+X, +Z)	-7.9170E-06	NAN	6.1770E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:37:04	Pos 2 (+Y, +Z)	NAN	-2.9580E-06	6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:37:52	Pos 3 (+X, +Z)	-6.8730E-06	NAN	5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:38:18	Pos 4 (+Y, +Z)	NAN	-1.7400E-06	5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:38:20	results	-7.3950E-06	-2.3490E-06	6.0682E-06	9.8503E-06	NAN	nan	197.6	38.0	197.6	38.0	197.6	38.0
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:06:23	Pos 1 (+X, +Z)	-7.7430E-06	NAN	6.0900E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:06:47	Pos 2 (+Y, +Z)	NAN	-2.8710E-06	6.0900E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:07:11	Pos 3 (+X, +Z)	-6.5250E-06	NAN	5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:07:33	Pos 4 (+Y, +Z)	NAN	-1.6530E-06	5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:07:36	results	-7.1340E-06	-2.2620E-06	6.0030E-06	9.5941E-06	NAN	nan	197.6	38.7	197.6	38.7	197.6	38.7
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:37:20	Pos 1 (+X, +Z)	-7.8300E-06	NAN	6.0900E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:37:46	Pos 2 (+Y, +Z)	NAN	-2.7840E-06	6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:38:15	Pos 3 (+X, +Z)	-6.6990E-06	NAN	5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:38:38	Pos 4 (+Y, +Z)	NAN	-1.7400E-06	6.0030E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:38:46	results	-7.2645E-06	-2.2620E-06	6.0682E-06	9.7321E-06	NAN	nan	197.3	38.6	197.3	38.6	197.3	38.6
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:10:31	Pos 1 (+X, +Z)	-7.9170E-06	NAN	5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:10:57	Pos 2 (+Y, +Z)	NAN	-2.6100E-06	5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:11:28	Pos 3 (+X, +Z)	-6.5250E-06	NAN	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:11:52	Pos 4 (+Y, +Z)	NAN	-1.9140E-06	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:11:56	results	-7.2210E-06	-2.2620E-06	5.5897E-06	9.4077E-06	NAN	nan	197.4	36.5	197.4	36.5	197.4	36.5
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:45:00	Pos 1 (+X, +Z)	-7.3950E-06	NAN	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:45:24	Pos 2 (+Y, +Z)	NAN	-2.6970E-06	5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:46:01	Pos 3 (+X, +Z)	-6.2640E-06	NAN	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:46:25	Pos 4 (+Y, +Z)	NAN	-1.8270E-06	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:46:30	results	-6.8295E-06	-2.2620E-06	5.5462E-06	9.0840E-06	NAN	nan	198.3	37.6	198.3	37.6	198.3	37.6
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:14:04	Pos 1 (+X, +Z)	-7.6560E-06	NAN	5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:14:27	Pos 2 (+Y, +Z)	NAN	-2.3490E-06	5.8290E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:14:55	Pos 3 (+X, +Z)	-6.4380E-06	NAN	5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:15:30	Pos 4 (+Y, +Z)	NAN	-1.7400E-06	5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:15:33	results	-7.0470E-06	-2.0445E-06	5.6767E-06	9.2772E-06	NAN	nan	196.2	37.7	196.2	37.7	196.2	37.7
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:50:12	Pos 1 (+X, +Z)	-7.6560E-06	NAN	5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:50:34	Pos 2 (+Y, +Z)	NAN	-2.7840E-06	5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:51:01	Pos 3 (+X, +Z)	-6.2640E-06	NAN	4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:51:28	Pos 4 (+Y, +Z)	NAN	-1.6530E-06	5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:51:32	results	-6.9600E-06	-2.2185E-06	5.1330E-06	8.9281E-06	NAN	nan	197.7	35.1	197.7	35.1	197.7	35.1
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:47:15	Pos 1 (+X, +Z)	-4.4109E-05	NAN	5.7681E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:47:49	Pos 2 (+Y, +Z)	NAN	-1.4790E-06	5.8116E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:48:34	Pos 3 (+X, +Z)	-4.3152E-05	NAN	5.7072E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:49:05	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	5.7420E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:49:11	results	-4.3630E-05	-8.2650E-07	5.7572E-05	7.2242E-05	NAN	nan	181.1	52.8	181.1	52.8	181.1	52.8
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:40:05	Pos 1 (+X, +Z)	-4.1934E-05	NAN	5.7072E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:40:36	Pos 2 (+Y, +Z)	NAN	-1.6530E-06	5.6289E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:41:12	Pos 3 (+X, +Z)	-4.0281E-05	NAN	5.6202E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:41:49	Pos 4 (+Y, +Z)	NAN	-3.4800E-07	5.5506E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT along X	12-11-29 11:42:03	results	-4.1107E-05	-1.0005E-06	5.6267E-05	6.9691E-05	NAN	nan	181.4	53.8	181.4	53.8	181.4	53.8
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	 4 MT along Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	 4 MT along Y	12-12-04 11:09:18	Pos 1 (+X, +Z)	-4.3761E-05	NAN	5.7855E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	 4 MT along Y	12-12-04 11:10:00	Pos 2 (+Y, +Z)	NAN	-3.7410E-06	5.7507E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	 4 MT along Y	12-12-04 11:10:43	Pos 3 (+X, +Z)	-4.1673E-05	NAN	5.6637E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	 4 MT along Y	12-12-04 11:11:13	Pos 4 (+Y, +Z)	NAN	-1.7400E-06	5.6637E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	 4 MT along Y	12-12-04 11:11:17	results	-4.2717E-05	-2.7405E-06	5.7159E-05	7.1410E-05	NAN	nan	183.7	53.2	183.7	53.2	183.7	53.2
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:42:15	Pos 1 (+X, +Z)	-4.2369E-05	NAN	5.7768E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:42:46	Pos 2 (+Y, +Z)	NAN	-3.6540E-06	5.7333E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:43:21	Pos 3 (+X, +Z)	-4.1673E-05	NAN	5.7246E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:43:49	Pos 4 (+Y, +Z)	NAN	-7.8300E-07	5.7333E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:43:55	results	-4.2021E-05	-2.2185E-06	5.7420E-05	7.1188E-05	NAN	nan	183.0	53.8	183.0	53.8	183.0	53.8
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:27:50	Pos 1 (+X, +Z)	-4.2630E-05	NAN	5.5941E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:28:20	Pos 2 (+Y, +Z)	NAN	-3.5670E-06	5.6202E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:28:48	Pos 3 (+X, +Z)	-4.1760E-05	NAN	5.5593E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:29:15	Pos 4 (+Y, +Z)	NAN	-4.1760E-06	5.5854E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:29:19	results	-4.2195E-05	-3.8715E-06	5.5897E-05	7.0142E-05	NAN	nan	185.2	52.8	185.2	52.8	185.2	52.8
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:16:45	Pos 1 (+X, +Z)	-4.1760E-05	NAN	5.6289E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:17:08	Pos 2 (+Y, +Z)	NAN	-5.8290E-06	5.6028E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:17:41	Pos 3 (+X, +Z)	-4.0281E-05	NAN	5.5941E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:18:10	Pos 4 (+Y, +Z)	NAN	-4.0890E-06	5.5767E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:19:03	results	-4.1020E-05	-4.9590E-06	5.6006E-05	6.9599E-05	NAN	nan	186.9	53.6	186.9	53.6	186.9	53.6
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:38:03	Pos 1 (+X, +Z)	-4.1673E-05	NAN	5.4201E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:38:44	Pos 2 (+Y, +Z)	NAN	-4.2630E-06	5.4114E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:39:20	Pos 3 (+X, +Z)	-4.0281E-05	NAN	5.3766E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:39:51	Pos 4 (+Y, +Z)	NAN	-5.2200E-06	5.3766E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:39:57	results	-4.0977E-05	-4.7415E-06	5.3962E-05	6.7923E-05	NAN	nan	186.6	52.6	186.6	52.6	186.6	52.6
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:09:20	Pos 1 (+X, +Z)	-3.7062E-05	NAN	5.3157E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:09:45	Pos 2 (+Y, +Z)	NAN	-4.0890E-06	5.2722E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:10:15	Pos 3 (+X, +Z)	-3.6105E-05	NAN	5.2722E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:10:41	Pos 4 (+Y, +Z)	NAN	-3.6540E-06	5.2113E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:10:47	results	-3.6583E-05	-3.8715E-06	5.2678E-05	6.4252E-05	NAN	nan	186.0	55.1	186.0	55.1	186.0	55.1
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:44:52	Pos 1 (+X, +Z)	-3.6627E-05	NAN	5.2113E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:45:17	Pos 2 (+Y, +Z)	NAN	-3.3060E-06	5.1852E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:45:47	Pos 3 (+X, +Z)	-3.5931E-05	NAN	5.1591E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:46:14	Pos 4 (+Y, +Z)	NAN	-3.0450E-06	5.1678E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:46:19	results	-3.6279E-05	-3.1755E-06	5.1808E-05	6.3327E-05	NAN	nan	185.0	54.9	185.0	54.9	185.0	54.9
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Y	13-04-05 14:27:14	Pos 1 (+X, +Z)	-3.6714E-05	NAN	4.8807E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Y	13-04-05 14:28:07	Pos 2 (+Y, +Z)	NAN	-4.0020E-06	4.8372E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Y	13-04-05 14:28:35	Pos 3 (+X, +Z)	-3.5496E-05	NAN	4.8372E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Y	13-04-05 14:29:00	Pos 4 (+Y, +Z)	NAN	-2.3490E-06	4.8111E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Y	13-04-05 14:29:04	results	-3.6105E-05	-3.1755E-06	4.8415E-05	6.0479E-05	NAN	nan	185.0	53.2	185.0	53.2	185.0	53.2
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:14:03	Pos 1 (+X, +Z)	-3.2886E-05	NAN	4.7415E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:14:27	Pos 2 (+Y, +Z)	NAN	-3.3930E-06	4.7415E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:14:58	Pos 3 (+X, +Z)	-3.1929E-05	NAN	4.6980E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:15:25	Pos 4 (+Y, +Z)	NAN	-2.1750E-06	4.7067E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:15:34	results	-3.2407E-05	-2.7840E-06	4.7219E-05	5.7338E-05	NAN	nan	184.9	55.4	184.9	55.4	184.9	55.4
DA7B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
