# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:27:17	Pos 2 (+Y, +Z)	NAN	-9.5700E-06	8.7000E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:27:51	Pos 3 (+X, +Z)	-1.7313E-05	NAN	8.4390E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:28:23	Pos 4 (+Y, +Z)	NAN	-8.0040E-06	8.5260E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	55 MT along X	12-12-19 16:28:29	results	-1.8052E-05	-8.7870E-06	8.6130E-06	2.1847E-05	NAN	nan	206.0	23.2	206.0	23.2	206.0	23.2
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	75 MT X	13-03-18 12:15:27	Pos 1 (+X, +Z)	-1.6008E-05	NAN	8.5260E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	75 MT X	13-03-18 12:15:55	Pos 2 (+Y, +Z)	NAN	-8.9610E-06	8.7000E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	75 MT X	13-03-18 12:16:31	Pos 3 (+X, +Z)	-1.4964E-05	NAN	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	75 MT X	13-03-18 12:17:00	Pos 4 (+Y, +Z)	NAN	-7.6560E-06	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	75 MT X	13-03-18 12:17:07	results	-1.5486E-05	-8.3085E-06	8.4825E-06	1.9514E-05	NAN	nan	208.2	25.8	208.2	25.8	208.2	25.8
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	2 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	2 MT Y	13-03-18 13:37:04	Pos 1 (+X, +Z)	-1.6269E-05	NAN	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	2 MT Y	13-03-18 13:37:31	Pos 2 (+Y, +Z)	NAN	-9.3090E-06	8.4390E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	2 MT Y	13-03-18 13:38:03	Pos 3 (+X, +Z)	-1.4964E-05	NAN	8.1780E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	2 MT Y	13-03-18 13:38:34	Pos 4 (+Y, +Z)	NAN	-8.0040E-06	8.2650E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	2 MT Y	13-03-18 13:38:36	results	-1.5616E-05	-8.6565E-06	8.3085E-06	1.9694E-05	NAN	nan	209.0	25.0	209.0	25.0	209.0	25.0
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	4 MT Y	13-03-18 14:31:45	Pos 1 (+X, +Z)	-1.5834E-05	NAN	8.5260E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	4 MT Y	13-03-18 14:32:14	Pos 2 (+Y, +Z)	NAN	-9.1350E-06	8.5260E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	4 MT Y	13-03-18 14:32:45	Pos 3 (+X, +Z)	-1.5051E-05	NAN	8.1780E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	4 MT Y	13-03-18 14:33:14	Pos 4 (+Y, +Z)	NAN	-7.7430E-06	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	4 MT Y	13-03-18 14:33:21	results	-1.5442E-05	-8.4390E-06	8.3955E-06	1.9498E-05	NAN	nan	208.7	25.5	208.7	25.5	208.7	25.5
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	7 MT Y	13-03-18 15:06:20	Pos 1 (+X, +Z)	-1.5660E-05	NAN	8.1780E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	7 MT Y	13-03-18 15:06:44	Pos 2 (+Y, +Z)	NAN	-9.3090E-06	8.4390E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	7 MT Y	13-03-18 15:07:16	Pos 3 (+X, +Z)	-1.4529E-05	NAN	7.9170E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	7 MT Y	13-03-18 15:07:43	Pos 4 (+Y, +Z)	NAN	-7.5690E-06	8.2650E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	7 MT Y	13-03-18 15:07:47	results	-1.5094E-05	-8.4390E-06	8.1997E-06	1.9139E-05	NAN	nan	209.2	25.4	209.2	25.4	209.2	25.4
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	11 MT Y	13-03-18 15:46:07	Pos 1 (+X, +Z)	-1.6095E-05	NAN	8.2650E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	11 MT Y	13-03-18 15:46:34	Pos 2 (+Y, +Z)	NAN	-8.9610E-06	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	11 MT Y	13-03-18 15:47:06	Pos 3 (+X, +Z)	-1.4790E-05	NAN	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	11 MT Y	13-03-18 15:47:39	Pos 4 (+Y, +Z)	NAN	-8.0040E-06	8.1780E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	11 MT Y	13-03-18 15:47:41	results	-1.5442E-05	-8.4825E-06	8.1997E-06	1.9433E-05	NAN	nan	208.8	25.0	208.8	25.0	208.8	25.0
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	16 MT Y	13-03-18 16:32:55	Pos 1 (+X, +Z)	-1.5921E-05	NAN	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	16 MT Y	13-03-18 16:33:22	Pos 2 (+Y, +Z)	NAN	-8.4390E-06	8.5260E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	16 MT Y	13-03-18 16:33:49	Pos 3 (+X, +Z)	-1.4616E-05	NAN	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	16 MT Y	13-03-18 16:34:16	Pos 4 (+Y, +Z)	NAN	-7.1340E-06	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	16 MT Y	13-03-18 16:34:20	results	-1.5268E-05	-7.7865E-06	8.3085E-06	1.9047E-05	NAN	nan	207.0	25.9	207.0	25.9	207.0	25.9
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	22 MT Y	13-03-19 11:41:37	Pos 1 (+X, +Z)	-1.6356E-05	NAN	8.3520E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	22 MT Y	13-03-19 11:42:09	Pos 2 (+Y, +Z)	NAN	-8.6130E-06	8.5260E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	22 MT Y	13-03-19 11:42:40	Pos 3 (+X, +Z)	-1.5051E-05	NAN	8.0910E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	22 MT Y	13-03-19 11:43:11	Pos 4 (+Y, +Z)	NAN	-7.3950E-06	8.2650E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	22 MT Y	13-03-19 11:43:16	results	-1.5703E-05	-8.0040E-06	8.3085E-06	1.9486E-05	NAN	nan	207.0	25.2	207.0	25.2	207.0	25.2
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	30 MT Y	13-03-19 12:27:42	Pos 1 (+X, +Z)	-1.6269E-05	NAN	8.0910E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	30 MT Y	13-03-19 12:28:08	Pos 2 (+Y, +Z)	NAN	-8.3520E-06	8.2650E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	30 MT Y	13-03-19 12:28:42	Pos 3 (+X, +Z)	-1.4877E-05	NAN	7.8300E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	30 MT Y	13-03-19 12:29:12	Pos 4 (+Y, +Z)	NAN	-7.3080E-06	8.0910E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	30 MT Y	13-03-19 12:29:17	results	-1.5573E-05	-7.8300E-06	8.0692E-06	1.9208E-05	NAN	nan	206.7	24.8	206.7	24.8	206.7	24.8
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	40 MT 		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	40 MT 	13-03-19 13:41:54	Pos 1 (+X, +Z)	-1.5747E-05	NAN	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	40 MT 	13-03-19 13:42:18	Pos 2 (+Y, +Z)	NAN	-7.8300E-06	8.2650E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	40 MT 	13-03-19 13:42:50	Pos 3 (+X, +Z)	-1.4790E-05	NAN	7.7430E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	40 MT 	13-03-19 13:43:16	Pos 4 (+Y, +Z)	NAN	-6.8730E-06	8.0040E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	40 MT 	13-03-19 13:43:21	results	-1.5268E-05	-7.3515E-06	8.0040E-06	1.8741E-05	NAN	nan	205.7	25.3	205.7	25.3	205.7	25.3
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	55 MT Y	13-03-19 14:20:53	Pos 1 (+X, +Z)	-1.4790E-05	NAN	7.5690E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	55 MT Y	13-03-19 14:21:24	Pos 2 (+Y, +Z)	NAN	-7.0470E-06	7.5690E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	55 MT Y	13-03-19 14:21:59	Pos 3 (+X, +Z)	-1.3659E-05	NAN	7.3080E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	55 MT Y	13-03-19 14:22:29	Pos 4 (+Y, +Z)	NAN	-5.3940E-06	7.3950E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	55 MT Y	13-03-19 14:22:35	results	-1.4224E-05	-6.2205E-06	7.4602E-06	1.7225E-05	NAN	nan	203.6	25.7	203.6	25.7	203.6	25.7
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	75 MT Y	13-03-19 15:30:42	Pos 1 (+X, +Z)	-1.4616E-05	NAN	7.3080E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	75 MT Y	13-03-19 15:31:09	Pos 2 (+Y, +Z)	NAN	-6.0900E-06	7.4820E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	75 MT Y	13-03-19 15:31:49	Pos 3 (+X, +Z)	-1.3398E-05	NAN	7.0470E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	75 MT Y	13-03-19 15:32:18	Pos 4 (+Y, +Z)	NAN	-4.9590E-06	7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	75 MT Y	13-03-19 15:32:24	results	-1.4007E-05	-5.5245E-06	7.2645E-06	1.6718E-05	NAN	nan	201.5	25.8	201.5	25.8	201.5	25.8
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:28:02	Pos 1 (+X, +Z)	-4.2717E-05	NAN	5.7420E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:29:11	Pos 2 (+Y, +Z)	NAN	-1.5660E-06	5.6724E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:32:59	Pos 3 (+X, +Z)	-4.0803E-05	NAN	5.6550E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:33:41	Pos 4 (+Y, +Z)	NAN	-1.6530E-06	5.6028E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:33:48	results	-4.1760E-05	-1.6095E-06	5.6680E-05	7.0421E-05	NAN	nan	182.2	53.6	182.2	53.6	182.2	53.6
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:58:27	Pos 1 (+X, +Z)	-4.2630E-05	NAN	5.6898E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:59:03	Pos 2 (+Y, +Z)	NAN	-1.7400E-06	5.6376E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:59:40	Pos 3 (+X, +Z)	-4.0803E-05	NAN	5.5593E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 14:00:27	Pos 4 (+Y, +Z)	NAN	-1.2180E-06	5.5158E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 14:01:27	results	-4.1716E-05	-1.4790E-06	5.6006E-05	6.9851E-05	NAN	nan	182.0	53.3	182.0	53.3	182.0	53.3
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:27:59	Pos 1 (+X, +Z)	-4.2630E-05	NAN	5.7420E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:28:36	Pos 2 (+Y, +Z)	NAN	-2.3490E-06	5.6550E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:29:07	Pos 3 (+X, +Z)	-4.1064E-05	NAN	5.6376E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:29:39	Pos 4 (+Y, +Z)	NAN	-1.4790E-06	5.6202E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:29:53	results	-4.1847E-05	-1.9140E-06	5.6637E-05	7.0446E-05	NAN	nan	182.6	53.5	182.6	53.5	182.6	53.5
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:23:56	Pos 1 (+X, +Z)	-4.3674E-05	NAN	5.6550E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:24:26	Pos 2 (+Y, +Z)	NAN	-3.5670E-06	5.6637E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:24:56	Pos 3 (+X, +Z)	-4.2282E-05	NAN	5.6028E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:25:33	Pos 4 (+Y, +Z)	NAN	-2.8710E-06	5.6115E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:25:40	results	-4.2978E-05	-3.2190E-06	5.6332E-05	7.0928E-05	NAN	nan	184.3	52.6	184.3	52.6	184.3	52.6
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:13:57	Pos 1 (+X, +Z)	-4.2282E-05	NAN	5.0721E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:14:25	Pos 2 (+Y, +Z)	NAN	-4.5240E-06	5.0808E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:14:53	Pos 3 (+X, +Z)	-4.0890E-05	NAN	5.0199E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:16:54	Pos 4 (+Y, +Z)	NAN	-4.3500E-06	5.0373E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:17:19	results	-4.1586E-05	-4.4370E-06	5.0525E-05	6.5589E-05	NAN	nan	186.1	50.4	186.1	50.4	186.1	50.4
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:56:30	Pos 1 (+X, +Z)	-4.0281E-05	NAN	4.4370E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:57:00	Pos 2 (+Y, +Z)	NAN	-4.4370E-06	4.4457E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:57:30	Pos 3 (+X, +Z)	-3.9150E-05	NAN	4.3500E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:58:02	Pos 4 (+Y, +Z)	NAN	-2.6970E-06	4.4109E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:58:06	results	-3.9715E-05	-3.5670E-06	4.4109E-05	5.9461E-05	NAN	nan	185.1	47.9	185.1	47.9	185.1	47.9
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:40:52	Pos 1 (+X, +Z)	-3.7758E-05	NAN	3.7845E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:41:26	Pos 2 (+Y, +Z)	NAN	-4.0020E-06	3.7845E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:42:18	Pos 3 (+X, +Z)	-3.6366E-05	NAN	3.7497E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:42:48	Pos 4 (+Y, +Z)	NAN	-3.1320E-06	3.7497E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:42:58	results	-3.7062E-05	-3.5670E-06	3.7671E-05	5.2966E-05	NAN	nan	185.5	45.3	185.5	45.3	185.5	45.3
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:41:06	Pos 1 (+X, +Z)	-3.4626E-05	NAN	3.2538E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:41:36	Pos 2 (+Y, +Z)	NAN	-2.9580E-06	3.2190E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:42:10	Pos 3 (+X, +Z)	-3.3060E-05	NAN	3.2190E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:42:42	Pos 4 (+Y, +Z)	NAN	-2.6100E-06	3.1668E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:42:49	results	-3.3843E-05	-2.7840E-06	3.2146E-05	4.6760E-05	NAN	nan	184.7	43.4	184.7	43.4	184.7	43.4
