# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
DA6B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:07:33	"Pos 4 (+Y, +Z)"	NAN	-1.65E-06	5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	4	X	4 MT X	12/11/29 11:29	results	2.08E-05	-2.39E-06	-1.20E-06	2.10E-05	NAN	nan	353.4	-3.3	353.4	-3.3	353.4	-3.3
DA6B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:37:20	"Pos 1 (+X, +Z)"	-7.83E-06	NAN	6.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:37:46	"Pos 2 (+Y, +Z)"	NAN	-2.78E-06	6.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:38:15	"Pos 3 (+X, +Z)"	-6.70E-06	NAN	5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:38:38	"Pos 4 (+Y, +Z)"	NAN	-1.74E-06	6.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	4	X	4 MT X	12/11/28 18:36	results	1.61E-05	-6.53E-06	-3.35E-06	1.76E-05	NAN	nan	337.9	-10.9	337.9	-10.9	337.9	-10.9
DA6B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:10:31	"Pos 1 (+X, +Z)"	-7.92E-06	NAN	5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:10:57	"Pos 2 (+Y, +Z)"	NAN	-2.61E-06	5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:11:28	"Pos 3 (+X, +Z)"	-6.53E-06	NAN	5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:11:52	"Pos 4 (+Y, +Z)"	NAN	-1.91E-06	5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	4	X	4 MT X	12/11/28 18:40	results	5.01E-05	1.18E-05	-5.11E-06	5.17E-05	NAN	nan	13.2	-5.7	13.2	-5.7	13.2	-5.7
DA6B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:45:00	"Pos 1 (+X, +Z)"	-7.40E-06	NAN	5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:45:24	"Pos 2 (+Y, +Z)"	NAN	-2.70E-06	5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:46:01	"Pos 3 (+X, +Z)"	-6.26E-06	NAN	5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:46:25	"Pos 4 (+Y, +Z)"	NAN	-1.83E-06	5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	4	X	4 MT X	12/11/28 18:33	results	4.76E-05	9.40E-06	-5.46E-06	4.89E-05	NAN	nan	11.2	-6.4	11.2	-6.4	11.2	-6.4
DA6B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:14:04	"Pos 1 (+X, +Z)"	-7.66E-06	NAN	5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:14:27	"Pos 2 (+Y, +Z)"	NAN	-2.35E-06	5.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:14:55	"Pos 3 (+X, +Z)"	-6.44E-06	NAN	5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:15:30	"Pos 4 (+Y, +Z)"	NAN	-1.74E-06	5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 11:14	results	-4.66E-05	-1.79E-05	3.52E-05	6.11E-05	NAN	nan	201	35.2	201	35.2	201	35.2
DA6B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA6B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:50:12	"Pos 1 (+X, +Z)"	-7.66E-06	NAN	5.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:50:34	"Pos 2 (+Y, +Z)"	NAN	-2.78E-06	5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:51:01	"Pos 3 (+X, +Z)"	-6.26E-06	NAN	4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:51:28	"Pos 4 (+Y, +Z)"	NAN	-1.65E-06	5.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 11:00	results	-1.48E-05	-3.00E-06	5.50E-06	1.61E-05	NAN	nan	191.5	20	191.5	20	191.5	20
DA7B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:47	"Pos 1 (+X, +Z)"	-4.41E-05	NAN	5.77E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:47	"Pos 2 (+Y, +Z)"	NAN	-1.48E-06	5.81E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:48	"Pos 3 (+X, +Z)"	-4.32E-05	NAN	5.71E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	0	AF	NRM	12/11/21 16:49	"Pos 4 (+Y, +Z)"	NAN	-1.74E-07	5.74E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 10:54	results	-1.34E-05	2.22E-06	-5.44E-07	1.36E-05	NAN	nan	170.6	-2.3	170.6	-2.3	170.6	-2.3
DA7B	0	0	0	0	11	1	1	AF	4 MT along X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:40	"Pos 1 (+X, +Z)"	-4.19E-05	NAN	5.71E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:40	"Pos 2 (+Y, +Z)"	NAN	-1.65E-06	5.63E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:41	"Pos 3 (+X, +Z)"	-4.03E-05	NAN	5.62E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	1	AF	4 MT along X	12/11/29 11:41	"Pos 4 (+Y, +Z)"	NAN	-3.48E-07	5.55E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 11:03	results	-1.71E-05	3.13E-06	6.70E-06	1.86E-05	NAN	nan	169.6	21.1	169.6	21.1	169.6	21.1
DA7B	0	0	0	0	11	1	2	AF	 4 MT along Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	2	AF	 4 MT along Y	12/12/04 11:09	"Pos 1 (+X, +Z)"	-4.38E-05	NAN	5.79E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	2	AF	 4 MT along Y	12/12/04 11:10	"Pos 2 (+Y, +Z)"	NAN	-3.74E-06	5.75E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	2	AF	 4 MT along Y	12/12/04 11:10	"Pos 3 (+X, +Z)"	-4.17E-05	NAN	5.66E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	2	AF	 4 MT along Y	12/12/04 11:11	"Pos 4 (+Y, +Z)"	NAN	-1.74E-06	5.66E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 11:05	results	-1.42E-05	5.39E-06	9.61E-06	1.80E-05	NAN	nan	159.2	32.3	159.2	32.3	159.2	32.3
DA7B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:42:15	"Pos 1 (+X, +Z)"	-4.24E-05	NAN	5.78E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:42:46	"Pos 2 (+Y, +Z)"	NAN	-3.65E-06	5.73E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:43:21	"Pos 3 (+X, +Z)"	-4.17E-05	NAN	5.72E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 11:43:49	"Pos 4 (+Y, +Z)"	NAN	-7.83E-07	5.73E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 11:16	results	2.13E-05	-1.02E-05	-2.96E-06	2.38E-05	NAN	nan	334.4	-7.1	334.4	-7.1	334.4	-7.1
DA7B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:27:50	"Pos 1 (+X, +Z)"	-4.26E-05	NAN	5.59E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:28:20	"Pos 2 (+Y, +Z)"	NAN	-3.57E-06	5.62E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:28:48	"Pos 3 (+X, +Z)"	-4.18E-05	NAN	5.56E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:29:15	"Pos 4 (+Y, +Z)"	NAN	-4.18E-06	5.59E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 11:08	results	2.12E-05	-3.65E-06	-1.65E-06	2.16E-05	NAN	nan	350.2	-4.4	350.2	-4.4	350.2	-4.4
DA7B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:16:45	"Pos 1 (+X, +Z)"	-4.18E-05	NAN	5.63E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:17:08	"Pos 2 (+Y, +Z)"	NAN	-5.83E-06	5.60E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:17:41	"Pos 3 (+X, +Z)"	-4.03E-05	NAN	5.59E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:18:10	"Pos 4 (+Y, +Z)"	NAN	-4.09E-06	5.58E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 10:46	results	1.69E-05	-7.18E-06	-3.83E-06	1.87E-05	NAN	nan	337	-11.8	337	-11.8	337	-11.8
DA7B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:38:03	"Pos 1 (+X, +Z)"	-4.17E-05	NAN	5.42E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:38:44	"Pos 2 (+Y, +Z)"	NAN	-4.26E-06	5.41E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:39:20	"Pos 3 (+X, +Z)"	-4.03E-05	NAN	5.38E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:39:51	"Pos 4 (+Y, +Z)"	NAN	-5.22E-06	5.38E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 10:49	results	5.09E-05	1.29E-05	-5.85E-06	5.29E-05	NAN	nan	14.2	-6.4	14.2	-6.4	14.2	-6.4
DA7B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:09:20	"Pos 1 (+X, +Z)"	-3.71E-05	NAN	5.32E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:09:45	"Pos 2 (+Y, +Z)"	NAN	-4.09E-06	5.27E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:10:15	"Pos 3 (+X, +Z)"	-3.61E-05	NAN	5.27E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:10:41	"Pos 4 (+Y, +Z)"	NAN	-3.65E-06	5.21E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	4	Y	4 MT Y	12/12/04 10:42	results	4.81E-05	9.53E-06	-6.20E-06	4.94E-05	NAN	nan	11.2	-7.2	11.2	-7.2	11.2	-7.2
DA7B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:44:52	"Pos 1 (+X, +Z)"	-3.66E-05	NAN	5.21E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:45:17	"Pos 2 (+Y, +Z)"	NAN	-3.31E-06	5.19E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:45:47	"Pos 3 (+X, +Z)"	-3.59E-05	NAN	5.16E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:46:14	"Pos 4 (+Y, +Z)"	NAN	-3.05E-06	5.17E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 11:48:41	results	-4.84E-05	-1.77E-05	3.26E-05	6.10E-05	NAN	nan	200.1	32.3	200.1	32.3	200.1	32.3
DA7B	0	0	0	0	11	1	9	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	9	AF	11 MT Y	13-04-05 14:27:14	"Pos 1 (+X, +Z)"	-3.67E-05	NAN	4.88E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	9	AF	11 MT Y	13-04-05 14:28:07	"Pos 2 (+Y, +Z)"	NAN	-4.00E-06	4.84E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	9	AF	11 MT Y	13-04-05 14:28:35	"Pos 3 (+X, +Z)"	-3.55E-05	NAN	4.84E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	9	AF	11 MT Y	13-04-05 14:29:00	"Pos 4 (+Y, +Z)"	NAN	-2.35E-06	4.81E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 11:43:55	results	-4.20E-05	-2.22E-06	5.74E-05	7.12E-05	NAN	nan	183	53.8	183	53.8	183	53.8
DA7B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:14:03	"Pos 1 (+X, +Z)"	-3.29E-05	NAN	4.74E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:14:27	"Pos 2 (+Y, +Z)"	NAN	-3.39E-06	4.74E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:14:58	"Pos 3 (+X, +Z)"	-3.19E-05	NAN	4.70E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:15:25	"Pos 4 (+Y, +Z)"	NAN	-2.18E-06	4.71E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 12:13:07	results	-1.46E-05	-3.18E-06	4.20E-06	1.55E-05	NAN	nan	192.3	15.7	192.3	15.7	192.3	15.7
DA7B	0	0	0	0	11	1	11	AF	16 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:51:26	"Pos 1 (+X, +Z)"	-3.17E-05	NAN	4.60E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:51:49	"Pos 2 (+Y, +Z)"	NAN	-2.70E-06	4.62E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:52:17	"Pos 3 (+X, +Z)"	-3.05E-05	NAN	4.56E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:52:41	"Pos 4 (+Y, +Z)"	NAN	-1.65E-06	4.59E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 12:17:58	results	-1.43E-05	-3.00E-06	5.13E-06	1.55E-05	NAN	nan	191.9	19.4	191.9	19.4	191.9	19.4
DA7B	0	0	0	0	11	1	12	AF	16 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:25:48	"Pos 1 (+X, +Z)"	-3.09E-05	NAN	4.14E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:26:13	"Pos 2 (+Y, +Z)"	NAN	-3.31E-06	4.09E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:26:42	"Pos 3 (+X, +Z)"	-2.97E-05	NAN	4.07E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:27:06	"Pos 4 (+Y, +Z)"	NAN	-2.35E-06	4.05E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 12:15:36	results	-1.34E-05	1.65E-06	-4.57E-07	1.36E-05	NAN	nan	173	-1.9	173	-1.9	173	-1.9
DA7B	0	0	0	0	11	1	13	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:21:46	"Pos 1 (+X, +Z)"	-2.71E-05	NAN	4.12E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:22:11	"Pos 2 (+Y, +Z)"	NAN	-3.13E-06	4.09E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:22:37	"Pos 3 (+X, +Z)"	-2.61E-05	NAN	4.06E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:23:01	"Pos 4 (+Y, +Z)"	NAN	-2.44E-06	4.05E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 11:54:08	results	-1.68E-05	2.78E-06	5.70E-06	1.79E-05	NAN	nan	170.6	18.5	170.6	18.5	170.6	18.5
DA7B	0	0	0	0	11	1	14	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	14	AF	22 MT X	13-04-08 10:54:55	"Pos 1 (+X, +Z)"	-2.67E-05	NAN	3.94E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	14	AF	22 MT X	13-04-08 10:55:18	"Pos 2 (+Y, +Z)"	NAN	-2.26E-06	3.95E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	14	AF	22 MT X	13-04-08 10:55:43	"Pos 3 (+X, +Z)"	-2.52E-05	NAN	3.92E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	14	AF	22 MT X	13-04-08 10:56:06	"Pos 4 (+Y, +Z)"	NAN	-1.57E-06	3.92E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 12:01:50	results	-1.41E-05	5.13E-06	8.74E-06	1.73E-05	NAN	nan	159.9	30.3	159.9	30.3	159.9	30.3
DA7B	0	0	0	0	11	1	15	AF	22 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:40:58	"Pos 1 (+X, +Z)"	-2.62E-05	NAN	3.50E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:41:21	"Pos 2 (+Y, +Z)"	NAN	-2.70E-06	3.50E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:41:50	"Pos 3 (+X, +Z)"	-2.47E-05	NAN	3.48E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:42:13	"Pos 4 (+Y, +Z)"	NAN	-3.05E-06	3.46E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 11:51:36	results	2.20E-05	-9.57E-06	-4.63E-06	2.44E-05	NAN	nan	336.5	-10.9	336.5	-10.9	336.5	-10.9
DA7B	0	0	0	0	11	1	16	AF	30 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:40:51	"Pos 1 (+X, +Z)"	-9.74E-06	NAN	2.26E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:41:14	"Pos 2 (+Y, +Z)"	NAN	-1.91E-06	2.26E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:41:45	"Pos 3 (+X, +Z)"	-8.53E-06	NAN	2.23E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:42:08	"Pos 4 (+Y, +Z)"	NAN	-1.04E-06	2.22E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	4	Z	4 MT Z	13-04-04 11:58:25	results	2.07E-05	-4.00E-06	-4.09E-06	2.15E-05	NAN	nan	349.1	-11	349.1	-11	349.1	-11
DA7B	0	0	0	0	11	1	17	AF	30 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
DA7B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:20:59	"Pos 1 (+X, +Z)"	-8.18E-06	NAN	1.61E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
